Material_Name,Material_Type,Strength_MPa,Biodegradability,Recyclability,CO2_kg_per_kg,Cost_per_kg,Material_Safety,Category_Name,Moisture_Sensitivity,Fragility,Typical_Weight_kg,predicted_cost
Aluminum,Metal,201.291313534841,0.0,1.0,12.13350892884687,2.465869103074489,0.5,E-commerce,0.3,0.5,1.5,2.476001068408882
Glass,Glass,41.21209918564517,0.0,1.0,0.9881938923546766,0.5134169093851553,0.5,Electronics,1.0,0.9,2.0,0.5107652799249351
Glass,Glass,41.21209918564517,0.0,1.0,0.9881938923546766,0.5134169093851553,0.5,Food & Beverage,0.9,0.4,0.5,0.5122471417235201
Glass,Glass,41.21209918564517,0.0,1.0,0.9881938923546766,0.5134169093851553,0.5,Cosmetics,0.7,0.8,0.3,0.5085878427632329
Glass,Glass,41.21209918564517,0.0,1.0,0.9881938923546766,0.5134169093851553,0.5,Pharma,1.0,0.9,0.1,0.5098010106922701
Glass,Glass,41.21209918564517,0.0,1.0,0.9881938923546766,0.5134169093851553,0.5,E-commerce,0.3,0.5,1.5,0.5109669823607015
Recycled PET,Recycled Plastic,53.7701317252964,0.0,1.0,1.1834597152574893,2.019356281886346,0.5,Electronics,1.0,0.9,2.0,2.018131041717111
Recycled PET,Recycled Plastic,53.7701317252964,0.0,1.0,1.1834597152574893,2.019356281886346,0.5,Food & Beverage,0.9,0.4,0.5,2.0195100384689497
Recycled PET,Recycled Plastic,53.7701317252964,0.0,1.0,1.1834597152574893,2.019356281886346,0.5,Cosmetics,0.7,0.8,0.3,2.0197448582760034
Recycled PET,Recycled Plastic,53.7701317252964,0.0,1.0,1.1834597152574893,2.019356281886346,0.5,Pharma,1.0,0.9,0.1,2.0197719016398783
Recycled PET,Recycled Plastic,53.7701317252964,0.0,1.0,1.1834597152574893,2.019356281886346,0.5,E-commerce,0.3,0.5,1.5,2.018336062012179
Mushroom Packaging,Bio-composite,4.833060741861488,1.0,1.0,0.2022018283623952,4.132708188314089,1.0,Electronics,1.0,0.9,2.0,4.103130194308381
Mushroom Packaging,Bio-composite,4.833060741861488,1.0,1.0,0.2022018283623952,4.132708188314089,1.0,Food & Beverage,0.9,0.4,0.5,4.108068259521719
Mushroom Packaging,Bio-composite,4.833060741861488,1.0,1.0,0.2022018283623952,4.132708188314089,1.0,Cosmetics,0.7,0.8,0.3,4.102546172593701
Mushroom Packaging,Bio-composite,4.833060741861488,1.0,1.0,0.2022018283623952,4.132708188314089,1.0,Pharma,1.0,0.9,0.1,4.085945513991444
Mushroom Packaging,Bio-composite,4.833060741861488,1.0,1.0,0.2022018283623952,4.132708188314089,1.0,E-commerce,0.3,0.5,1.5,4.104061158812629
Glass,Glass,39.127821072489134,0.0,1.0,1.0142124322881043,0.4983782599951404,0.5,Electronics,1.0,0.9,2.0,0.4982895226960802
Glass,Glass,39.127821072489134,0.0,1.0,1.0142124322881043,0.4983782599951404,0.5,Food & Beverage,0.9,0.4,0.5,0.49800746846527866
Glass,Glass,39.127821072489134,0.0,1.0,1.0142124322881043,0.4983782599951404,0.5,Cosmetics,0.7,0.8,0.3,0.4986068000774862
Glass,Glass,39.127821072489134,0.0,1.0,1.0142124322881043,0.4983782599951404,0.5,Pharma,1.0,0.9,0.1,0.4981034619282854
Glass,Glass,39.127821072489134,0.0,1.0,1.0142124322881043,0.4983782599951404,0.5,E-commerce,0.3,0.5,1.5,0.49807902047608754
Aluminum,Metal,196.94788434072217,0.0,1.0,12.122507946844657,2.4697144379907816,0.5,Electronics,1.0,0.9,2.0,2.471636473409065
Aluminum,Metal,196.94788434072217,0.0,1.0,12.122507946844657,2.4697144379907816,0.5,Food & Beverage,0.9,0.4,0.5,2.476743986478766
Aluminum,Metal,196.94788434072217,0.0,1.0,12.122507946844657,2.4697144379907816,0.5,Cosmetics,0.7,0.8,0.3,2.472215271874507
Aluminum,Metal,196.94788434072217,0.0,1.0,12.122507946844657,2.4697144379907816,0.5,Pharma,1.0,0.9,0.1,2.473528471943536
Aluminum,Metal,196.94788434072217,0.0,1.0,12.122507946844657,2.4697144379907816,0.5,E-commerce,0.3,0.5,1.5,2.473420480238793
PLA (Bio-plastic),Biopolymer,50.93994650957365,0.95,0.2,0.48957503064435,3.409349060732571,0.575,Electronics,1.0,0.9,2.0,3.4090314316929464
PLA (Bio-plastic),Biopolymer,50.93994650957365,0.95,0.2,0.48957503064435,3.409349060732571,0.575,Food & Beverage,0.9,0.4,0.5,3.4106463731549708
PLA (Bio-plastic),Biopolymer,50.93994650957365,0.95,0.2,0.48957503064435,3.409349060732571,0.575,Cosmetics,0.7,0.8,0.3,3.4134669043426675
PLA (Bio-plastic),Biopolymer,50.93994650957365,0.95,0.2,0.48957503064435,3.409349060732571,0.575,Pharma,1.0,0.9,0.1,3.409528424145735
PLA (Bio-plastic),Biopolymer,50.93994650957365,0.95,0.2,0.48957503064435,3.409349060732571,0.575,E-commerce,0.3,0.5,1.5,3.409094957500871
Aluminum,Metal,208.3970373679157,0.0,1.0,11.524053240888154,2.6197198449044,0.5,Electronics,1.0,0.9,2.0,2.604744301446455
Aluminum,Metal,208.3970373679157,0.0,1.0,11.524053240888154,2.6197198449044,0.5,Food & Beverage,0.9,0.4,0.5,2.608981027394682
Aluminum,Metal,208.3970373679157,0.0,1.0,11.524053240888154,2.6197198449044,0.5,Cosmetics,0.7,0.8,0.3,2.604541435779476
Aluminum,Metal,208.3970373679157,0.0,1.0,11.524053240888154,2.6197198449044,0.5,Pharma,1.0,0.9,0.1,2.610519018616373
Aluminum,Metal,208.3970373679157,0.0,1.0,11.524053240888154,2.6197198449044,0.5,E-commerce,0.3,0.5,1.5,2.5803630095510015
Recycled PET,Recycled Plastic,57.37841050786271,0.0,1.0,1.1938291957844411,2.0960949771244994,0.5,Electronics,1.0,0.9,2.0,2.097389718918241
Recycled PET,Recycled Plastic,57.37841050786271,0.0,1.0,1.1938291957844411,2.0960949771244994,0.5,Food & Beverage,0.9,0.4,0.5,2.0989437168548615
Recycled PET,Recycled Plastic,57.37841050786271,0.0,1.0,1.1938291957844411,2.0960949771244994,0.5,Cosmetics,0.7,0.8,0.3,2.0994232720840937
Recycled PET,Recycled Plastic,57.37841050786271,0.0,1.0,1.1938291957844411,2.0960949771244994,0.5,Pharma,1.0,0.9,0.1,2.101548324506634
Recycled PET,Recycled Plastic,57.37841050786271,0.0,1.0,1.1938291957844411,2.0960949771244994,0.5,E-commerce,0.3,0.5,1.5,2.0981844884400465
Glass,Glass,38.75211510627723,0.0,1.0,0.9601782348000404,0.524771800567252,0.5,Electronics,1.0,0.9,2.0,0.523921488813437
Glass,Glass,38.75211510627723,0.0,1.0,0.9601782348000404,0.524771800567252,0.5,Food & Beverage,0.9,0.4,0.5,0.5238839856626164
Glass,Glass,38.75211510627723,0.0,1.0,0.9601782348000404,0.524771800567252,0.5,Cosmetics,0.7,0.8,0.3,0.5236907697558061
Glass,Glass,38.75211510627723,0.0,1.0,0.9601782348000404,0.524771800567252,0.5,Pharma,1.0,0.9,0.1,0.5225035777739899
Glass,Glass,38.75211510627723,0.0,1.0,0.9601782348000404,0.524771800567252,0.5,E-commerce,0.3,0.5,1.5,0.5242671791698084
Virgin PET,Plastic,58.82903337990701,0.0,0.9,2.3818528835206627,1.8850033761472167,0.45,Electronics,1.0,0.9,2.0,1.8717541070928236
Virgin PET,Plastic,58.82903337990701,0.0,0.9,2.3818528835206627,1.8850033761472167,0.45,Food & Beverage,0.9,0.4,0.5,1.8801655321882933
Virgin PET,Plastic,58.82903337990701,0.0,0.9,2.3818528835206627,1.8850033761472167,0.45,Cosmetics,0.7,0.8,0.3,1.8817105394902842
Virgin PET,Plastic,58.82903337990701,0.0,0.9,2.3818528835206627,1.8850033761472167,0.45,Pharma,1.0,0.9,0.1,1.8773895127365778
Virgin PET,Plastic,58.82903337990701,0.0,0.9,2.3818528835206627,1.8850033761472167,0.45,E-commerce,0.3,0.5,1.5,1.8650808815921645
Aluminum,Metal,200.78984455357127,0.0,1.0,11.731575046375204,2.511073308384554,0.5,Electronics,1.0,0.9,2.0,2.505426995366006
Aluminum,Metal,200.78984455357127,0.0,1.0,11.731575046375204,2.511073308384554,0.5,Food & Beverage,0.9,0.4,0.5,2.5033928714976916
Aluminum,Metal,200.78984455357127,0.0,1.0,11.731575046375204,2.511073308384554,0.5,Cosmetics,0.7,0.8,0.3,2.50860550622801
Aluminum,Metal,200.78984455357127,0.0,1.0,11.731575046375204,2.511073308384554,0.5,Pharma,1.0,0.9,0.1,2.504561621958599
Aluminum,Metal,200.78984455357127,0.0,1.0,11.731575046375204,2.511073308384554,0.5,E-commerce,0.3,0.5,1.5,2.5060969154997044
Mushroom Packaging,Bio-composite,5.220702430552699,1.0,1.0,0.1978352734029566,3.932784741150394,1.0,Electronics,1.0,0.9,2.0,3.9213319511919105
Mushroom Packaging,Bio-composite,5.220702430552699,1.0,1.0,0.1978352734029566,3.932784741150394,1.0,Food & Beverage,0.9,0.4,0.5,3.924051836433335
Mushroom Packaging,Bio-composite,5.220702430552699,1.0,1.0,0.1978352734029566,3.932784741150394,1.0,Cosmetics,0.7,0.8,0.3,3.924287449485165
Mushroom Packaging,Bio-composite,5.220702430552699,1.0,1.0,0.1978352734029566,3.932784741150394,1.0,Pharma,1.0,0.9,0.1,3.912118470991436
Mushroom Packaging,Bio-composite,5.220702430552699,1.0,1.0,0.1978352734029566,3.932784741150394,1.0,E-commerce,0.3,0.5,1.5,3.923766757316924
Glass,Glass,41.71979540177699,0.0,1.0,1.0444390304671702,0.5054029643551765,0.5,Electronics,1.0,0.9,2.0,0.5055909360687784
Glass,Glass,41.71979540177699,0.0,1.0,1.0444390304671702,0.5054029643551765,0.5,Food & Beverage,0.9,0.4,0.5,0.5061951920372532
Glass,Glass,41.71979540177699,0.0,1.0,1.0444390304671702,0.5054029643551765,0.5,Cosmetics,0.7,0.8,0.3,0.5059686011136822
Glass,Glass,41.71979540177699,0.0,1.0,1.0444390304671702,0.5054029643551765,0.5,Pharma,1.0,0.9,0.1,0.5060512074456642
Glass,Glass,41.71979540177699,0.0,1.0,1.0444390304671702,0.5054029643551765,0.5,E-commerce,0.3,0.5,1.5,0.5057523117979617
Glass,Glass,40.469977203226186,0.0,1.0,1.0323340096240825,0.487458959549395,0.5,Electronics,1.0,0.9,2.0,0.4849826375380474
Glass,Glass,40.469977203226186,0.0,1.0,1.0323340096240825,0.487458959549395,0.5,Food & Beverage,0.9,0.4,0.5,0.4859250912065473
Glass,Glass,40.469977203226186,0.0,1.0,1.0323340096240825,0.487458959549395,0.5,Cosmetics,0.7,0.8,0.3,0.48542529079387925
Glass,Glass,40.469977203226186,0.0,1.0,1.0323340096240825,0.487458959549395,0.5,Pharma,1.0,0.9,0.1,0.4855645276862554
Glass,Glass,40.469977203226186,0.0,1.0,1.0323340096240825,0.487458959549395,0.5,E-commerce,0.3,0.5,1.5,0.48472321280557396
Virgin PET,Plastic,60.84916179636314,0.0,0.9,2.529751483355469,1.8691022338421936,0.45,Electronics,1.0,0.9,2.0,1.8649603404473587
Virgin PET,Plastic,60.84916179636314,0.0,0.9,2.529751483355469,1.8691022338421936,0.45,Food & Beverage,0.9,0.4,0.5,1.8653987851050697
Virgin PET,Plastic,60.84916179636314,0.0,0.9,2.529751483355469,1.8691022338421936,0.45,Cosmetics,0.7,0.8,0.3,1.8627201645051965
Virgin PET,Plastic,60.84916179636314,0.0,0.9,2.529751483355469,1.8691022338421936,0.45,Pharma,1.0,0.9,0.1,1.8638981214484576
Virgin PET,Plastic,60.84916179636314,0.0,0.9,2.529751483355469,1.8691022338421936,0.45,E-commerce,0.3,0.5,1.5,1.8648220087534555
Recycled PET,Recycled Plastic,54.09938308828136,0.0,1.0,1.2508738627077636,2.1776488164025904,0.5,Electronics,1.0,0.9,2.0,2.174008903012741
Recycled PET,Recycled Plastic,54.09938308828136,0.0,1.0,1.2508738627077636,2.1776488164025904,0.5,Food & Beverage,0.9,0.4,0.5,2.1704576234008313
Recycled PET,Recycled Plastic,54.09938308828136,0.0,1.0,1.2508738627077636,2.1776488164025904,0.5,Cosmetics,0.7,0.8,0.3,2.17640596734666
Recycled PET,Recycled Plastic,54.09938308828136,0.0,1.0,1.2508738627077636,2.1776488164025904,0.5,Pharma,1.0,0.9,0.1,2.17640596734666
Recycled PET,Recycled Plastic,54.09938308828136,0.0,1.0,1.2508738627077636,2.1776488164025904,0.5,E-commerce,0.3,0.5,1.5,2.1754116881019185
Aluminum,Metal,202.27101373805917,0.0,1.0,12.152916501424134,2.4087195930293808,0.5,Electronics,1.0,0.9,2.0,2.4091103004577716
Aluminum,Metal,202.27101373805917,0.0,1.0,12.152916501424134,2.4087195930293808,0.5,Food & Beverage,0.9,0.4,0.5,2.4108188477247645
Aluminum,Metal,202.27101373805917,0.0,1.0,12.152916501424134,2.4087195930293808,0.5,Cosmetics,0.7,0.8,0.3,2.4091296085772442
Aluminum,Metal,202.27101373805917,0.0,1.0,12.152916501424134,2.4087195930293808,0.5,Pharma,1.0,0.9,0.1,2.4103465760642053
Aluminum,Metal,202.27101373805917,0.0,1.0,12.152916501424134,2.4087195930293808,0.5,E-commerce,0.3,0.5,1.5,2.411174683005506
Cardboard,Paper,14.817395753761378,1.0,1.0,0.8098821915427493,0.6669660075950922,1.0,Electronics,1.0,0.9,2.0,0.673740025098545
Cardboard,Paper,14.817395753761378,1.0,1.0,0.8098821915427493,0.6669660075950922,1.0,Food & Beverage,0.9,0.4,0.5,0.6705572325226243
Cardboard,Paper,14.817395753761378,1.0,1.0,0.8098821915427493,0.6669660075950922,1.0,Cosmetics,0.7,0.8,0.3,0.6686885546397409
Cardboard,Paper,14.817395753761378,1.0,1.0,0.8098821915427493,0.6669660075950922,1.0,Pharma,1.0,0.9,0.1,0.6705678532328896
Cardboard,Paper,14.817395753761378,1.0,1.0,0.8098821915427493,0.6669660075950922,1.0,E-commerce,0.3,0.5,1.5,0.6765662749492303
PLA (Bio-plastic),Biopolymer,49.2461889585228,0.95,0.2,0.5180711709988595,3.631530529677759,0.575,Electronics,1.0,0.9,2.0,3.6336662789806824
PLA (Bio-plastic),Biopolymer,49.2461889585228,0.95,0.2,0.5180711709988595,3.631530529677759,0.575,Food & Beverage,0.9,0.4,0.5,3.6349892057423427
PLA (Bio-plastic),Biopolymer,49.2461889585228,0.95,0.2,0.5180711709988595,3.631530529677759,0.575,Cosmetics,0.7,0.8,0.3,3.632611365947942
PLA (Bio-plastic),Biopolymer,49.2461889585228,0.95,0.2,0.5180711709988595,3.631530529677759,0.575,Pharma,1.0,0.9,0.1,3.6316948504569133
PLA (Bio-plastic),Biopolymer,49.2461889585228,0.95,0.2,0.5180711709988595,3.631530529677759,0.575,E-commerce,0.3,0.5,1.5,3.633450111726646
Recycled PET,Recycled Plastic,54.24758540566352,0.0,1.0,1.15128570156903,2.187610960158753,0.5,Electronics,1.0,0.9,2.0,2.18101162111183
Recycled PET,Recycled Plastic,54.24758540566352,0.0,1.0,1.15128570156903,2.187610960158753,0.5,Food & Beverage,0.9,0.4,0.5,2.1799723368352852
Recycled PET,Recycled Plastic,54.24758540566352,0.0,1.0,1.15128570156903,2.187610960158753,0.5,Cosmetics,0.7,0.8,0.3,2.1822264771813877
Recycled PET,Recycled Plastic,54.24758540566352,0.0,1.0,1.15128570156903,2.187610960158753,0.5,Pharma,1.0,0.9,0.1,2.1753659006631274
Recycled PET,Recycled Plastic,54.24758540566352,0.0,1.0,1.15128570156903,2.187610960158753,0.5,E-commerce,0.3,0.5,1.5,2.1773693114492714
Cardboard,Paper,14.455201795339264,1.0,1.0,0.7921510778730876,0.6871837599250791,1.0,Electronics,1.0,0.9,2.0,0.6863383733467293
Cardboard,Paper,14.455201795339264,1.0,1.0,0.7921510778730876,0.6871837599250791,1.0,Food & Beverage,0.9,0.4,0.5,0.6863447857486823
Cardboard,Paper,14.455201795339264,1.0,1.0,0.7921510778730876,0.6871837599250791,1.0,Cosmetics,0.7,0.8,0.3,0.687576910021452
Cardboard,Paper,14.455201795339264,1.0,1.0,0.7921510778730876,0.6871837599250791,1.0,Pharma,1.0,0.9,0.1,0.687674432872983
Cardboard,Paper,14.455201795339264,1.0,1.0,0.7921510778730876,0.6871837599250791,1.0,E-commerce,0.3,0.5,1.5,0.6875275028354403
Aluminum,Metal,190.84259593861924,0.0,1.0,12.3504807088323,2.38733412951753,0.5,Electronics,1.0,0.9,2.0,2.3989190468239268
Aluminum,Metal,190.84259593861924,0.0,1.0,12.3504807088323,2.38733412951753,0.5,Food & Beverage,0.9,0.4,0.5,2.3963545141258407
Aluminum,Metal,190.84259593861924,0.0,1.0,12.3504807088323,2.38733412951753,0.5,Cosmetics,0.7,0.8,0.3,2.394461986060972
Aluminum,Metal,190.84259593861924,0.0,1.0,12.3504807088323,2.38733412951753,0.5,Pharma,1.0,0.9,0.1,2.3878925860098787
Aluminum,Metal,190.84259593861924,0.0,1.0,12.3504807088323,2.38733412951753,0.5,E-commerce,0.3,0.5,1.5,2.3941228281732334
Cardboard,Paper,15.50019031247832,1.0,1.0,0.8168130380893288,0.6656740470633786,1.0,Electronics,1.0,0.9,2.0,0.6662362716689381
Cardboard,Paper,15.50019031247832,1.0,1.0,0.8168130380893288,0.6656740470633786,1.0,Food & Beverage,0.9,0.4,0.5,0.6663149424434522
Cardboard,Paper,15.50019031247832,1.0,1.0,0.8168130380893288,0.6656740470633786,1.0,Cosmetics,0.7,0.8,0.3,0.665988730161434
Cardboard,Paper,15.50019031247832,1.0,1.0,0.8168130380893288,0.6656740470633786,1.0,Pharma,1.0,0.9,0.1,0.6660340358602287
Cardboard,Paper,15.50019031247832,1.0,1.0,0.8168130380893288,0.6656740470633786,1.0,E-commerce,0.3,0.5,1.5,0.6668829298265436
Glass,Glass,41.70866728317677,0.0,1.0,0.973438377700966,0.5210169165274978,0.5,Electronics,1.0,0.9,2.0,0.5197157977479993
Glass,Glass,41.70866728317677,0.0,1.0,0.973438377700966,0.5210169165274978,0.5,Food & Beverage,0.9,0.4,0.5,0.5205484979623288
Glass,Glass,41.70866728317677,0.0,1.0,0.973438377700966,0.5210169165274978,0.5,Cosmetics,0.7,0.8,0.3,0.5198227139402499
Glass,Glass,41.70866728317677,0.0,1.0,0.973438377700966,0.5210169165274978,0.5,Pharma,1.0,0.9,0.1,0.5203923584406056
Glass,Glass,41.70866728317677,0.0,1.0,0.973438377700966,0.5210169165274978,0.5,E-commerce,0.3,0.5,1.5,0.5195104348968035
Mushroom Packaging,Bio-composite,4.902003426143455,1.0,1.0,0.2060342172019971,4.074566763422747,1.0,Electronics,1.0,0.9,2.0,4.067382788290357
Mushroom Packaging,Bio-composite,4.902003426143455,1.0,1.0,0.2060342172019971,4.074566763422747,1.0,Food & Beverage,0.9,0.4,0.5,4.074115318544469
Mushroom Packaging,Bio-composite,4.902003426143455,1.0,1.0,0.2060342172019971,4.074566763422747,1.0,Cosmetics,0.7,0.8,0.3,4.072687631629435
Mushroom Packaging,Bio-composite,4.902003426143455,1.0,1.0,0.2060342172019971,4.074566763422747,1.0,Pharma,1.0,0.9,0.1,4.073150097609559
Mushroom Packaging,Bio-composite,4.902003426143455,1.0,1.0,0.2060342172019971,4.074566763422747,1.0,E-commerce,0.3,0.5,1.5,4.0752438005078995
PLA (Bio-plastic),Biopolymer,50.631443881846025,0.95,0.2,0.4793373515351912,3.6451570047304727,0.575,Electronics,1.0,0.9,2.0,3.6204175566265167
PLA (Bio-plastic),Biopolymer,50.631443881846025,0.95,0.2,0.4793373515351912,3.6451570047304727,0.575,Food & Beverage,0.9,0.4,0.5,3.627317972294557
PLA (Bio-plastic),Biopolymer,50.631443881846025,0.95,0.2,0.4793373515351912,3.6451570047304727,0.575,Cosmetics,0.7,0.8,0.3,3.622756862300921
PLA (Bio-plastic),Biopolymer,50.631443881846025,0.95,0.2,0.4793373515351912,3.6451570047304727,0.575,Pharma,1.0,0.9,0.1,3.6022848986055287
PLA (Bio-plastic),Biopolymer,50.631443881846025,0.95,0.2,0.4793373515351912,3.6451570047304727,0.575,E-commerce,0.3,0.5,1.5,3.627720250065484
Aluminum,Metal,190.7018663180797,0.0,1.0,12.459442741796266,2.6014332960962703,0.5,Electronics,1.0,0.9,2.0,2.5584635158682842
Aluminum,Metal,190.7018663180797,0.0,1.0,12.459442741796266,2.6014332960962703,0.5,Food & Beverage,0.9,0.4,0.5,2.5562271820869835
Aluminum,Metal,190.7018663180797,0.0,1.0,12.459442741796266,2.6014332960962703,0.5,Cosmetics,0.7,0.8,0.3,2.5693793750525185
Aluminum,Metal,190.7018663180797,0.0,1.0,12.459442741796266,2.6014332960962703,0.5,Pharma,1.0,0.9,0.1,2.532853399797683
Aluminum,Metal,190.7018663180797,0.0,1.0,12.459442741796266,2.6014332960962703,0.5,E-commerce,0.3,0.5,1.5,2.569379375052519
PLA (Bio-plastic),Biopolymer,49.97544306664782,0.95,0.2,0.485883887457184,3.4621898932451027,0.575,Electronics,1.0,0.9,2.0,3.472207950451522
PLA (Bio-plastic),Biopolymer,49.97544306664782,0.95,0.2,0.485883887457184,3.4621898932451027,0.575,Food & Beverage,0.9,0.4,0.5,3.4671038540477013
PLA (Bio-plastic),Biopolymer,49.97544306664782,0.95,0.2,0.485883887457184,3.4621898932451027,0.575,Cosmetics,0.7,0.8,0.3,3.471643165899301
PLA (Bio-plastic),Biopolymer,49.97544306664782,0.95,0.2,0.485883887457184,3.4621898932451027,0.575,Pharma,1.0,0.9,0.1,3.474206715509328
PLA (Bio-plastic),Biopolymer,49.97544306664782,0.95,0.2,0.485883887457184,3.4621898932451027,0.575,E-commerce,0.3,0.5,1.5,3.46504073059671
Mushroom Packaging,Bio-composite,4.837672663947108,1.0,1.0,0.1908056189520059,3.9712348281476646,1.0,Electronics,1.0,0.9,2.0,3.9696404663891784
Mushroom Packaging,Bio-composite,4.837672663947108,1.0,1.0,0.1908056189520059,3.9712348281476646,1.0,Food & Beverage,0.9,0.4,0.5,3.9712679357465936
Mushroom Packaging,Bio-composite,4.837672663947108,1.0,1.0,0.1908056189520059,3.9712348281476646,1.0,Cosmetics,0.7,0.8,0.3,3.9688592442256647
Mushroom Packaging,Bio-composite,4.837672663947108,1.0,1.0,0.1908056189520059,3.9712348281476646,1.0,Pharma,1.0,0.9,0.1,3.9655231971533933
